id,name,description
6651,Hartshorn Custom Contracting,"Hartshorn Custom Contracting operates as a construction company. Hartshorn Custom Contracting provide top quality Pool Enclosures, Pool Cages, Bird Cages, Screen Rooms, Screen Lanai’s, Elite Rooms, Sunrooms, 6” seamless gutters, House Gutters, Soffits, Fascias, Aluminum Fence, Aluminum Hand Rail and many other item no matter what you might call them we most likely can build and install them. Please call for a free estimate today."
5031,Hatch Today,"Hatch Today (formerly The Hatchery) was founded in 2011 by entrepreneurs who wanted to reinvent the workspace. At their spaces you will find a world class staff, elegant furnishings, top of the line technology, and a community that includes some of the most dynamic companies in the country. In less than two years they have grown to two locations and over 150 tenant companies housing nearly 400 individuals."
5008,Hauling Unlimited,"Hauling Unlimited provides hauling and disposal of all construction debris. Hauling Unlimited is a family-owned business that provides delivery of fill dirt, stone, topsoil, and mulch. We founded Hauling Unlimited in 2010 as a way to achieve our American dream. Hauling Unlimited is a small minority-owned business headquartered in Northern Virginia that provides hauling and disposal of all construction debris in the DC metropolitan area. As founding members and owners of Hauling Unlimited, we understand that customer service and satisfaction is a top priority while ensuring that Hauling Unlimited continues to have top safety ratings. We pride ourselves in our work and having a company that provides opportunities for our employees and our local community. We are driven by our values of honesty, integrity, and hard work. We are happy that our growth has been a result of happy customers who not only keep coming back but have become champions for our business. Hauling Unlimited is currently expanding in the area of repurposing and donated materials from existing jobs (recycling). The company’s goal is to recycle and repurpose 90% of all the debris from construction sites (currently at 50 %+) thus leading in innovative ways to improve current environmental standards.   Hauling Unlimited is a proud corporate partner of the University of the District of Columbia’s Center for Sustainable Development and Resilience. The company donates time, employees, and materials in order to bring fresh food in a recognized food desert, piloting concepts for urban agriculture, health and nutrition education, and creating peaceful respites for the community in Washington, D.C."
5179,HelloVerify,"With increasing fraud rates, the need for a credible background check system is more important than ever. Unlike other background check solutions that are manual, expensive and require a ton of documentation, HelloVerify creates a seamless experience through its technology platform that is cost effective and provides results instantly from trusted verification sources. It not only automates data collection and matching but streamlines the entire process from order requests, progress status to final report delivery. HelloVerify helps prevent fraud by finding facts about individuals. The online service acts as a means of authenticating and objectively verifying an individual’s identity, court case status, educational check, credit score and employment history - thereby enabling commercial transactions and hiring decisions to take place between parties. Whether you are a corporate or a startup looking to hire new employees or a homeowner seeking to verify your driver's driving license or a landlord wanting to ascertain your tenant’s payment ability - we provide a wide range of checks at affordable rates and quick turnaround time."
5628,Eave,"Eave is a mortgage loan origination company. They make ethical mortgages easy. By positioning its borrowers to be treated like cash buyers, they provide them the best possible mortgage experience. They’re able to do this because of a team of customer-centric engineers working alongside creative industry experts.   Eavek offers a platform that automates 80% of the mortgage origination, underwriting, and funding processes. As a result,their operations team can focus all their time on providing red carpet customer support. Further, they’ve reimagined the industry’s order of operations. At Eave, they fully underwrite their borrowers before they start shopping. This means they know how much they can afford and what rates they qualify for from the very beginning.  In May 2019, Eave was acquired by Homelight. Eave was founded in 2015 and based in Walnut Creek, California."
7316,Shanghai Henlius Biotech,"Shanghai Henlius Biotech provides clinical-stage biopharmaceutical services. The company focuses on the development, production and commercialization of mAb biosimilar drugs, bio-betters, and novel mAbs using cutting-edge technology. The company is a joint venture between Shanghai Fosun Pharmaceutical and Henlius Biopharmaceuticals, formed in 2009. It is headquartered in the Shanghai Caohejing High-Technology Park."
5940,Henderson Rigs & Equipment,"Henderson is a supplier of new and refurbished drilling rigs and equipment to domestic and international drilling contractors. In addition to our own new and refurbished equipment, we engage a global network of quality vendors, which allows us to locate virtually any piece of equipment used on a drilling rig."
5784,Help Me Rent Magazine,"Help-Me-Rent Magazine is a web powered free publication and a bridge between owners and renters that eliminates barriers in the rental search process. HMRM provides a dynamic online and print advertising arena, supported by advanced integrated technology. Owners and renters can easily connect and share relevant information through this new social platform."
6548,HelpHive,"HelpHive is an online marketplace connecting homeowners and home service providers.  HelpHive enables friend-powered contractor referrals to help homeowners hire the best contractors.   HelpHive helps home services providers to get more quality leads, more quickly.   Referrals are the overwhelming preferred choice for both homeowners and businesses!   HelpHive was founded by two early [RealNetworks](/organization/realnetworks) execs, Dave Richards and Karim Meghji."
6108,Hemics,"Hemics is a medical device company active in the field of Rheumatoid Arthritis (RA). We aim at improving the quality of life of patients with RA by creating imaging devices that support the rheumatologist in monitoring and treatment of this disease. Its devices are based on the patented Optical Inflammation Detection technology, a non-invasive, fast and objective method that supports rheumatologists in the quantification of inflammation, a key parameter in the treatment of patients with RA. Hemics was founded as a spin-out of Royal Philips Electronics, where the Optical Inflammation Detection technology was invented."
7129,HeartSpace,"HeartSpace is a coworking space that focuses on supporting startups that challenge the way employees work in organizations. The company aims to make the workplace, where employees spend most of their time, a place where it's free to create, celebrate and feel at home. HeartSpace  believes in interlacing work with life, colleagues with friends and family, and making “the office” a space for personal and professional development and growth. It also believes in high flexibility, enabled by decentralizing where we work and live, as well as by sharing, rather than owning."
5094,HealthTell,"HealthTell is an early stage start-up company that is developing powerful new tools to help individuals monitor their health status. This technology has already been demonstrated on over 30 diverse diseases, ranging from cancer to diabetes. The test is simple and inexpensive, and can be performed from a single drop of blood."
6605,Helios Visions,"Commercial Drone Services, FAA Authorized | Fully Insured Take Your Project to New Heights with Helios Visions We specialize in Drone Mapping, 3D Reality Capture, Drone Photos & Videos, and 360 VR Panoramas. Collecting geospatial data for clients in construction, commercial real estate and environmental industries."
6704,Helicap,Fintech Investments Platform that specializes in the alternative lending space in South-east Asia & Oceania. They are agnostic investors promoting industry’s best practices through our strategic expertise. They provide lending capital to platform partners and enable them to transform the way corporates and consumers access credit today.
7133,Hedera Consulting,"Hedera Consulting is a consulting company specialized in growth strategy, digitization, innovation and commercial excellence for clients across industries, including financial services and utilities. Hedera supports its clients with advice and transformation management. In 2015, Hedera started an additional business line focusing on analytics and data excellence. Hedera is based in the Benelux with offices in Belgium and Netherlands, and has served clients across the rest of Europe, including Italy, Switzerland, the Nordics and United Kingdom, as well as the Middle East."
6530,HeavyMart.com.sg,"HeavyMart.com.sg is Singapore's #1 online marketplace for new & used construction and heavy equipment. Find equipments and machines of all types for sale by owners - used trucks, excavators, forklifts, loaders, dozers, cranes.. and more! Browse by popular brands to see the best deals for a used Caterpillar, John Deere, Kobelco, Komatsu and many more makes."
5373,Hedgy,"Hedgy is a financial technology company that develops applications and solutions based on blockchain technology. The company studies its customers’ use cases, such as land titles and mineral rights, OTC post-trade processing and settlement, asset provenance and chain of custody, and renewable energy credits, and advises them on how to apply blockchain and smart contracts to their businesses. It also develops architectures for its clients’ blockchain systems as well as runs the servers, answers questions, fixes glitches, and implements enhancements. Established in 2014, Hedgy is based in San Francisco, California."
6207,Hedgemark International,"HedgeMark is developing the next generation platform of portfolio construction and risk management tools to support the management of diversified and transparent investment funds. Favoring an open architectural approach and supported by independent research, their leading edge portfolio evaluation and monitoring tools will allow you to develop well diversified hedge fund portfolios, as well as seamlessly integrate your alternative and traditional investments - all with full transparency."
6038,KB Medical,"KB Medical is a Swiss company focusing on design, development, and commercialization of the AQrate robotic system for assisting surgeons during the spinal surgery. Its AQrate robotic system’s technology and intellectual property empowers spinal surgeons with precise, cost-effective, robotic-assisted spinal fusion in a less hazardous work environment. KB Medical improves patients’ outcome and quality of life after a spinal fusion surgery as well as to reduce the received radiation by the OR team during the surgery. It is certified for the design and manufacture of assisted robotic system for spinal surgery accordingly to ISO 13485. KB Medical is based in Ecublens, Switzerland."
5023,KAZPLEX,"KAZPLEX is a BIM-centric digital twin delivery platform that allows the construction teams to comprehensively make sense of the construction/geotechnical instrumentation data. Urban underground construction involves high cost of risks and delays. Most sites have more than 1000 sensors required by law that measure forces, movements and other information. The massive problem for construction stakeholders is the interpretation of measured data. Our solution is an integrated cloud-based platform where on-site construction activities are automatically monitored in real time and integrated with advanced numerical models behind the scenes by our analytics algorithms. It directly solves the outlined problems by providing comprehensive understanding of construction performance to enhance safety, reduce risk, potential delays and at the same time optimize cost. Our technology integrates construction data with advanced numerical (FE) models behind scenes."
6233,Kings Court Trust,Kings Court Trust provides estate administration services for families in the United Kingdom. Its services include applying for the grant of probate confirmation in Scotland for dealing with inheritance taxes; valuing assets and paying debts; dealing with properties; dealing with HMRC; and paying inheritance assets.
5445,Keit,"Keit’s microFTS® design is a Fourier Transform Infrared (FTIR) spectrometer that is smaller, lighter and more rugged than any current system. Able to perform in extreme environments, the microFTS® was originally designed for space applications where these attributes are paramount. The microFTS® offers a new gold standard for real-time liquid-state analyses in the Pharmaceutical, Chemical, Oil & Gas, and Food & Beverage industries."
5017,Karyopharm Therapeutics,"Karyopharm Therapeutics is a biopharmaceutical company focusing on the development of novel drugs for the treatment of cancer, inflammation and diseases related to cell proliferation. Karyopharm Therapeutics is developing small molecule drugs that will modulate the activity of critical pathways in cancer, inflammation, and cell proliferation (e.g. FOXO, NFÐºB, P53, pRB) by targeting the nuclear pore complex machinery, which controls the import and export of proteins between the nucleus and cytoplasm. To successfully control transport through the nuclear pore complex, the company will use its unique technology platform, developed by Sharon Shacham, to identify novel small molecules, optimize them into clinical candidates, and to evaluate them in subsequent human clinical studies."
7041,Katabat,"Katabat™ enables digital transformation with complete visibility across the consumer lifecycle. Experience our unified platform that increases customer satisfaction and retention, at a lower cost.  Whether you are a servicer, lender, retailer, or utility, our SaaS solutions create an outstanding on-demand experience while driving security, compliance, and revenue.  Katabat was founded by financial and technology industry experts, so we fully understand your security and compliance needs. Data security is part of our culture, and you can see that in our platform’s uncompromising security standards. Katabat™ is a PCI Level 1 Service Provider and your data is encrypted using the most secure F5 firewalls.  https://katabat.com/our-story/"
6891,Katalyzers,"Katalyzers is a Joint Venture between Smile Group, an India-based Asian Internet Group, a privately held group of internet ventures, and TPG Capital, one of the largest private investment group globally. Our emerging market business building platform brings together of world-class operating assets from Smile and deep financial assets for co-investment from TPG.  The platform offers full operating capabilities such as access to local know-how, a ready pool of local entrepreneurs and domain talent, strong media relationships due to partnerships with GroupM and SVG (India’s largest media group), a central technology powerhouse, infrastructure across APAC and MEA countries, and deep financial assets to meet all the capital requirements."
5964,Karem Aircraft,"Karem Aircraft develops and manufactures advanced fixed-wing and rotary-wing aircraft, including manned and unmanned high-efficiency tiltrotors. Karem’s patented Optimum Speed Tiltrotor (OSTR) technology combines the fast, inexpensive, safe operation of efficient fixed-wing airplanes with the robust hover capability of helicopters.  The company is headquartered in Orange County, California with offices in York, Virginia and Victorville, California."
6652,Karün,"Their design perspective unites the love of nature with our deep interest in generating a tangible change as a way to respond to the problems we have as a society. Their designs are of simple but attractive lines and are designed to be used in various environments, always using reclaimed, natural and noble materials, so that they enhance the experience when used in outdoor activities."
7256,Karoleena,"Karoleena is a manufacturer of designer prefabricated modular homes. Karoleena focuses on providing premium modern homes with superior design, quality, speed and craftsmanship through its pre-fabrication process. Karoleena homes are constructed in a modern fabrication facility located in Okanagan Falls, British Columbia and then delivered to and installed on site."
6029,KG Landscape,"Since 2003, KG Landscape Management has been a professional provider of residential and commercial landscape design, installation, maintenance and snow removal services.  Our service programs were designed to be operated by University of Minnesota Environmental Horticulture Graduates who specialize in landscape design and turf science.  We passionately provide the most educated and progressive approaches to lawn, landscaping and snow removal services in the Twin Cities, at prices that offer real value.  As a family owned landscaping company our goal in to enhance our client’s lawns and landscapes with superior customer service and communication."
5124,Kheiron,"At Kheiron, we are going where only a few have gone before; seeking a new understanding of cancer and how to detect it using artificial intelligence and human insight. We’ve made significant breakthroughs with our breast cancer screening product Mia but this is just the beginning of our journey. Ultimately we want to radically improve the outcomes for cancer patients by pioneering a new era of, what we call, precision radiology. While this all sounds very serious and it is, we believe in having fun along the way. Karaoke is our favourite sport. We also have an incredible crew from more than twenty different countries and offices in London, Budapest, Amsterdam and San Francisco.  Giving every woman a better fighting chance against cancer."
5647,KF Entreprenør AS,"Entreprenør AS is a rapidly growing construction and project development company in the construction sector.   Their strength is targeted project to simplify work for the builder and ensures principal's interests. Through the combination of good management, technical knowledge and good business concepts they carry out projects efficiently and create lasting value for their customers.  Entr eprenør AS was founded in 2005 and currently has approximately 100 employees.   Headquartered in Oslo, and this is their main business area. The majority of the projects carried out in the central eastern area, but they have done individual projects throughout Norway. In 2014 established KF Entreprenør a regional office at Svinesund the creation of KF Construction department Østfold.   The missions their mainly traditional builder controlled contracts, but they also have experience of turnkey contracts, cooperation contracts, CM contracts mm"
6909,Kilbourne Group,"Kilbourne Group is a group of re-developers, investors, and realtors who work together to revitalize and re-purpose buildings. It seeks to be a leader in the evolution of downtown Fargo and to help shape that evolution in a way that benefits the common good. The company is committed to operating as a good neighbor in the downtown Fargo neighborhood and working to ensure a vibrant, healthy, and growing downtown. Kilbourne Group was founded in 2006 and is headquartered in Fargo, North Dakota."
5148,KeyNest - Smart Key Exchange,"KeyNest is a network of locations across London & the UK where  anyone can drop their keys in order to share access to their property with guests, cleaners, contractors, greeters, etc. The benefits we provide are: 24/7 so your guest can check-in when they want Track your keys online at all times, in one dashboard Lower your operational costs by using KeyNest to let your cleaners / maintenance staff in."
5487,Just Right Cleaning & Construction Inc.,"Just Right Cleaning & Construction is a family-owned and operated commercial cleaning, disaster response and restoration business. They have served the Eastern Washington area since 1985, first as a carpet cleaning business, and more recently as a full-service restoration company. JRCC is headquartered in Moses Lake, Washington."
7108,Joust,"Joust’s banking platform directly provides freelancers, contractors, and self-employed workers with merchant services via a chartered, FDIC-insured community bank (nbkc), and PayArmour—a proprietary invoice factoring service. With technology powered by Q2 and StoneCastle’s banking-as-a-service solution, Joust and nbkc solve the financial uncertainty often felt by independent workers."
5673,Joyable,"Joyable provides the most effective and affordable online solution for overcoming social anxiety. Based on Cognitive Behavioral Therapy (CBT), it's proven to reduce social anxiety in a convenient and private setting. Joyable's technology makes it easy to start, and its coaches help ensure that clients finish."
5169,Juhudi Kilimo,"Juhudi Kilimo provides asset financing, technical assistance, and business training services to smallholder farmers and small-to-medium agro businesses in Kenya. It offers financing for dairy cows and goats; poultry, pigs, rabbits, and other livestock as well as fish farming; agricultural equipment, including irrigation, agro-processing, and energy-related equipment; and motorcycles, bicycles, and other vehicles primarily to transport farm goods. The company was founded in 2004 and is based in Nairobi, Kenya."
6319,Judopay,"Judopay is the market leader in mobile-first payments. Born out of a frustration with friction-filled checkouts, Judopay built a flexible and seamless solution designed to drive sales and improve the customer experience. Partnering with brands such as KFC, JustPark and Chip, Judopay provides payments solutions for a range of verticals including retail, food & beverage, finance, mobility and digital disruptors."
6429,Juicero,"Juicero is on a mission to help people consume more fresh produce every day. Starting with the first home, cold-press juicing system that makes raw, organic juice with the touch of a button, the Juicero system represents three years of hard work to bring cold-pressing technology (and nutrient-dense goodness) home. It’s all in the spirit of manifesting true health, and it’s just the beginning."
6474,Jointer,"Jointer is a commercial real estate blockchain startup based in Silicon Valley, CA and Tel Aviv, Israel. Jointer won a $1,000,000 “Best Startup in the World” prize in 2018 during EDGE196’s worldwide competition between 4,000 startups and 196 countries.  Jointer’s prestigious advisory group includes Nobel Prize Winners, the previous Chairman of the SEC, the previous Vice Chairman of the NASDAQ, founder of Visa, the previous Chief Economist of the U.S. Department of State, the CFO of Yahoo, the co-creator of Bitcoin’s prototype and other luminaries.  Jointer’s strives to simplify the commercial real estate industry so that every investor, even one with zero knowledge or experience, will have the opportunity to lend funds to this historically lucrative asset class. To achieve this, Jointer developed a platform with the goal of providing high returns, increased liquidity, and minimized risk. Where most solutions tokenize individual assets, presenting scalability issues, limited liquidity, and unnecessary risks for investors, Jointer tokenizes the entire industry. Jointer accomplishes unlimited scalability by issuing venture debt tokens pegged to national market performance backed by cross collateral. On the other side, this allows Jointer to provide a free end-to-end tokenization solution for owners."
7242,Jolt Energy,"Jolt Energy Technologies was formed in 2015 by Tom Guarr and Jack Johnson with the goal of revolutionizing the field of energy storage. Jolt is based in West Michigan at MSU Bioeconomy Institute.Manufacturer of organic electrochemical additives created to build lithium ion battery cells. The company's organic electrochemical additives help in developing energy storage devices which increases battery capacity, prevent dangerous overcharging and greatly simplify the electronic control, enabling battery manufacturers to improve safety, function and cost of lithium ion batteries."
7357,Kallyope,"Kallyope, we believe that the gut is the gateway to our internal world. Containing millions of neurons, the gut informs our brains about our well-being, metabolism, and nutritional state. The gut-brain axis—the communication highway between our gut and our brain—offers an unprecedented opportunity to access and influence brain centers involved in fundamental human processes. An understanding of the biology mediated by the gut and gut-brain circuits will change the way we think about food, nutrition, and human physiology"
6115,Kairos Watches Inc,"Kairos Watches is a start-up founded in South Korea with major operations in HK, USA and Madrid Spain (HK Limited, US - Delaware Corp, Korea Incorporation). Its main focus is in offering a totally unique smartwatch/wearable device by focusing on maintaining the essence of a wristwatch - style/design/brand/monetary value, while being able to provide almost all of the functions that other all-digital based smart watches can offer. This is done through their patented hybrid technology using transparent display as well as their innovative T-band product. Kairos has opened up its technology to other analog (traditional) watch brands as well as automotive companies to offer their own version of smart watches. Partnerships include Sequel AG - Guess/GC watches, CX Swiss Military, Vogard, Storm UK, Ford Motor. Technology partners include Misfit, Wirecard payment solutions, and Microsoft."
6846,Kaleidofin,"Kaleidofin is a fintech platform that provides complete financial solutions for excluded individuals and households. The platform propels under-banked customers towards meeting their real life goals by providing intuitive and tailored financial solutions. Their solutions take into account the financial roadblocks and vulnerability that these segments, such as volatile income streams and limited understanding of the fine print in financial products. Kaleidofin creates individual profiles of households based on several sources and uses that information to tailor its services for each customer. It also provides curated, goal-based financial solutions to people in the underbanked segments. It will leverage the full India stack, existing networks, analytics, structuring, and user-centered design to drive outcomes for customers, in the process Kaleidofin was founded in 2017 and is headquartered"
6347,KAKUCHO,"The company provides AR-based smartphone apps with a management philosophy of “expanding the world and realizing a new society”. The company mainly provides the AR interior design application ''FURNI'', the ''webAR'' that can introduce AR functions to existing websites, and the ''Gentiloid'' business application, which makes interior proposals more concrete. ''FURNI'' is a service developed to make interior coordination more free and enjoyable. The interior cannot be tried on like clothes, so it is difficult to imagine the completed drawing of your room at the time of purchase, but you can coordinate the interior in advance by using the AR technology of the service Instead of a safe design, you can get closer to your ideal room. The service `` webAR '' that can introduce AR functions to existing websites does not require the use of special applications and markers required for conventional AR, and it is possible to introduce AR functions to existing websites at low cost A service that you can do. Utilizing this service will make AR more accessible and make the product more attractive."
5550,Kalagan Outdoor Design,"KALAGAN Outdoor Design is a full-service landscaping company with a straightforward and unique design/build philosophy. We believe in having one landscape designer handle the job from its conception on paper, to the realization on your property. The reason; by doing this you are able to communicate and work with a single individual, where you can share your thoughts and idea's with us to bring them, in collaboration, to life for you. KALAGAN is made up of a team of highly skilled landscaping professionals who pay a lot of attention to the little details. With many years of experience, We can keep your property looking good and functioning beautifully year round. Plus we are fully licensed and insured. Owners Taylor Pethick  redefines professionalism and dependability and demand an unsurpassed quality of work from themself and their team. KALAGAN Outdoor Design has grown with an ever expanding foundation of satisfied customers that value our trustworthiness, honesty, and reliability. Give us a call! Find out why so many are making KALAGAN Outdoor Design their #1 choice for Landscaping, irrigation services, Rock walls, Landscape Lighting, Water Features and more Throughout Vernon BC and Okanagan Valley."
6989,Kalderos,"Kalderos goes after the areas of conflict between players in the US healthcare system and works to identify solutions that look past the status quo and help redefine how the business of healthcare works. Kalderos designs solutions to end conflicts and allow drug manufacturers, payers, and healthcare providers to focus on their core mission - saving lives, and improving patient health."
5220,Just-Sold,"Just-Sold is an online platform that assists its users in selling their homes. The platform provides its users with access to a range of real-estate brokers that assist them in selling their property. It enables multiple brokers to sell its users homes. Furthermore, it sells homes based on type, location, and price. Just-Sold was launched in 2013 by Sebastian Kirchhoff and is based in Copenhagen."
6135,Juventas Therapeutics,"Juventas Therapeutics is a privately-held clinical-stage biotechnology company developing a pipeline of regenerative therapies to treat lifeâ€“threatening diseases. Founded in 2007 with an exclusive license from the Cleveland Clinic, Juventas has transitioned its therapeutic platform from concept to initiation of mid-stage clinical trials. Investors include Triathlon Medical Venture Partners, Early Stage Partners, Fletcher Spaght Ventures, Reservoir Venture Partners, North Coast Angel Fund, X Gen Ltd., JumpStart Inc., and Blue Chip Venture Co. The company has received nondilutive grant support through the Ohio Third Frontier funded Cleveland Clinic Ohio BioValidation Fund, Global Cardiovascular Innovation Center and Center for Stem Cell & Regenerative Medicine."
5351,JW Smith Design Group,"Excellence in any endeavor is built upon talent, training, experience and dedication. With a team that combines design creativity, construction expertise and an absolute commitment to the client, J.W. Smith Design Group LLC has all the tools to deliver excellence in residential design. J.W. Smith Design Group has an outstanding track record in designing new construction as well as remodeling projects. By applying our creative design talents to the client's ideas and desires we create a balance between style, function and economy. ''We take great pride in our painstaking attention to detail and our ability to capture drama and natural beauty in every project.'' - Jeff W. Smith"
5623,JW Therapeutics,"JW Therapeutics is a developer of cell-based therapy technologies created to revolutionize cancer treatment.The company focuses on development, transformation and promotion of cell-based immunotherapies that uses chimeric antigen receptor (CAR) and T cell receptor (TCR) technologies to regulate the body's immune system, enabling doctors to save the lives of cancer patients and improve the quality of life."
7095,Just Move In,"Just Move In is a Home Setup Service that reduces the stress of moving home by managing all of the tedious administration that comes with moving in and out of a property, from setting up energy suppliers through to arranging removals and storage. And from notifying the council and water companies, through to setting up energy and insurance. As a business, they are committed to recommending products and services having a positive impact, and encourage their partners, customers, and suppliers to think differently about what they're consuming. It was founded in 2015 and is headquartered in Bournemouth, United Kingdom."
6853,JustInvesting,"For Professional Investors, JustInvesting offers a new, more efficient, way to invest in and manage a private company portfolio. The company provides a secure, online private equity exchange and online investor tools that allow investment firms and professional investors to move their entire venture investment process online, reducing operating costs and increasing accessibility, transparency and liquidity to the benefit of investors, start-ups, and the whole economy."
7147,Kupperman Companies,"Kupperman Companies, LLC is a real estate development and investment company with holdings throughout the Southeast.  We acquire, develop, design, and invest in hospitality, retail, office, multi-family, and mixed-use projects in New Orleans and throughout the Gulf Coast.  We invest in award-winning historic redevelopments that preserve the history, architecture, and culture of the surrounding community.  We also develop our own brands and help and invest in others to build and grow their ventures.  Honored by the Louisiana Landmarks Society Award for Excellence in Historic Preservation in 2016.  In 2016, Kupperman Companies, LLC and its partners launched the Drifter Hotels brand – a boutique hotel collection for the wanderers and drifters among us."
7085,Kurbo by WW,"Kurbo Health is using mobile technology and personalized coaching to help millions of overweight children get their weight under control. Utilizing intelligent mobile apps and web-based tools, Kurbo's programs help children and their families eat healthier and lose weight. Based on research done by pediatric obesity experts at Stanford University and SUNY Buffalo, Kurbo Health is the first company with a scalable solution that combines virtual feedback, proven tracking methodologies, and personalized coaching to help adolescents control their weight using their favorite tool -- their smart phone."
6189,"Kultevat, Inc.","Kultevat has an aggressive program of breeding, crop improvements, and strain selection for industrially relevant dandelion varieties.  Kultevat’s crop system serves agricultural markets in a number of ways, primarily by the production of rubber and mixed sugar feedstocks for the production of biofuels."
5802,Kuliza,"Kuliza is a leading provider of digital transformation and operational intelligence solutions for financial enterprises. Since 2006, Kuliza has executed more than 120 digital transformation projects for global startups and industry-leading global enterprises. Lend.In is Kuliza’s flagship lending product, The low code lending system for banks and lending institutions to increase the overall efficiencies while decreasing the cost and go-to-market time for customers.The idea to scale, evolve and continuously improve the loan processing by leveraging customer centric design and new age technologies is brought live using Lend.In"
5159,Kujten,"Kujten, born in 2012 from the friendship of 2 Parisian women, one from the world of finance, the other from fashion, is a mixed ready-to-wear brand specializing in the manufacture and distribution of cashmere top of range. The brand currently has 14 Kujten stores (in Paris, Neuilly and London) and an online store. The house shakes the codes of cashmere by offering high quality pieces, rich and plural styling, inspired by Parisian trends, at affordable prices.  100% cashmere pieces are made in Mongolia with premium quality local wool."
5718,KW Special Projects,"KW Special Projects operates within the high performance engineering sector – designing, manufacturing and supplying complete solutions. Founded by Kieron Salter, (founder and MD of KW Motorsport Ltd), KWSP provides services to meet the rapid growth in demand for a non-conventional approach to the integration of new processes and technologies into high performance engineering and manufacturing.   Guided by the principles of motorsport, the need for speed, efficiency and precision through the use of technology, materials and processes, KWSP takes a disruptive approach to a clients’ creative ideas - facilitating the transfer of knowledge from one sector to another. Based in Brackley adjacent to F1 team Mercedes AMG Petronas’s facilities, KWSP is at the heart of the UK’s thriving “Motorsport Valley” and part of a concentration of over 1000 companies in Northamptonshire that form the “High Performance Technologies Cluster”.    With 6000 sq ft of office and R&D workshop space, Unit 6 has the ability to facilitate large projects including design engineering, on-site assembly, testing, R&D and commissioning.  KWSP’s team are qualified post-graduate engineers. Our expertise is in exploiting the transferable nature of high performance technology from one sector to another. It works in the areas of Medical and Healthcare, Automotive, Food Manufacturing, Industrial Inkjet, Food Processing Industries, FMCG, Converting Industries and Associated Manufacturing."
5733,Kymera Therapeutics,"Kymera Therapeutics is a biotechnology company that specializes in the field of targeted protein degradation. It features a proprietary predictive modeling degradation platform with a novel small molecule modality to accelerate the drug discovery designed for disease-causing proteins. The company was founded in 2017 and headquartered in Cambridge, Massachusetts."
6417,Ikena Oncology,"Ikena Oncology is dedicated to bringing next generation oncology therapies to patients suffering from cancer. Ikena Oncology are committed to leveraging our unique understanding of the complex biologic pathways that drive the formation and spread of cancers to discover and develop novel, patient-directed therapies. Selecting patients for treatment in clinical studies with biomarkers we develop is at the core of our strategy."
5095,Kerun Intelligent Control,"KERUN INTELLIGENT CONTROL CO.LTD. (formerly Branch Run Power Technology Co., Ltd.), is a professional high and low voltage complete sets of equipment, transformers, high and low voltage electrical appliances, electric vehicles intelligent charging equipment R & D, design, production, installation, Testing, sales, technical services, technical advice; import and export of goods, technology, three new board listed companies. For more than a decade, it has been devoted to the research and development of electric power and new energy products and the improvement of its industrial chain. It has always been focusing on the improvement of its quality and the establishment of the Corun brand. It is a national high-tech enterprise."
5541,Krrb Classifieds,"Krrb (pronounced 'curb') is a scavenger hunt at fingertips where users can rummage and discover local treasures.  Imagine the world as one global marketplace, powered entirely by local communities.  Krrb is a hyperlocal, curiously global classifieds. A most epic scavenger hunt at your fingertips where users an thrift, rummage and discover local treasures – at your doorstep or around the world.  Krrb is made uniquely for local and in-person commerce. Their mission is to create a fun, friendly and safe online venue that enables better and more personal face-to-face dealings between neighbors.  Let’s be totally clear, Krrb is not only for hardcore locavores. Most everyone loves to shop locally, whether the reason be philosophical, financial, fashion, simplicity, personal taste or downright curiosity of what’s for sale in their own backyard."
7356,lambdaloopers,"Their mission is to help startups deliver value by not having to worry about technological problems, infrastructure management, and application scaling.They help startups deliver online products in time with the ability to pivot their applications really fast.They worry about their infrastructure, monitoring, reporting and security so they can focus on adding value to their customers."
5234,Lake Homes Realty,"The nation's largest, lake-focused full-service real estate company.  Unlike online brokerages or brick-and-mortar brokerages, Lake Homes Realty is a true hybrid of both... a uniquely tech-enabled full-service brokerage.  Using LakeHomes.com, the company leverages the power of an online multi-state database of lake homes and land, combined with great, lake-knowledgeable service from licensed real estate agents and brokers across the country. To best serve lake home buyers and sellers, the brokerage limits the number of agents to only a few of the best real estate agents per lake, all with lake expertise."
5513,LAM Aviation,"Lam Aviation engineers the Lam Aileron, the first major change in aileron design and operation since the original implementation of the aileron. Incorporation of the Lam Aileron promises improvements in aircraft fuel efficiency, range, useful load, and both high-speed cruise and low-speed performance. The Lam Aileron’s innovative design is ideal for any aircraft that uses the traditional wing and tail configuration and can be retrofitted on existing aircraft or designed into new aircraft. The company is headquartered in the San Francisco Bay Area and backed by a veteran team of aviation engineers, award-winning aircraft designers, and accomplished pilots."
5238,Lanx,"There mission is to improve the quality of care for patients worldwide by providing surgeons with the most innovative spinal products.  Lanx was founded in 2003 and is led by a team of experienced medical professionals and engineers. Lanx has created a robust product portfolio with exceptional quality of products. As one of the fastest growing spinal implant companies in the US, Lanx is an emerging leader in spine, uniquely integrating the elements of innovation, vision, and unrivaled personnel all working towards the common goal of improving patient care."
7349,LandlordStation,"LandlordStation provides a platform of simple web-based tools for independent landlords and property managers throughout the US. We have partnered with industry leaders (Adobe, Trans Union, Dwolla, Amazon, and Dropbox) to provide robust services including tenant screening, data and document management, listings management, and online rent payments. LandlordStation is based in Dallas."
